recon_mean,recon_sum,kl
4.405343439429998398e-03,3.524274751543998718e-02,8.000000000000000000e+00
4.120364319533109665e-03,3.296291455626487732e-02,8.000000000000000000e+00
3.588988911360502243e-03,2.871191129088401794e-02,8.000000000000000000e+00
3.260576864704489708e-03,2.608461491763591766e-02,8.000000000000000000e+00
3.199495840817689896e-03,2.559596672654151917e-02,8.000000000000000000e+00
3.255694406107068062e-03,2.604555524885654449e-02,8.000000000000000000e+00
3.895503701642155647e-03,3.116402961313724518e-02,8.000000000000000000e+00
3.264712169766426086e-03,2.611769735813140869e-02,8.000000000000000000e+00
3.371250815689563751e-03,2.697000652551651001e-02,8.000000000000000000e+00
3.125201910734176636e-03,2.500161528587341309e-02,8.000000000000000000e+00
9.143296047113835812e-04,7.314636837691068649e-03,8.000000000000000000e+00
1.440647058188915253e-03,1.152517646551132202e-02,8.000000000000000000e+00
9.822538122534751892e-04,7.858030498027801514e-03,8.000000000000000000e+00
3.939022775739431381e-03,3.151218220591545105e-02,8.000000000000000000e+00
2.852356294170022011e-03,2.281885035336017609e-02,8.000000000000000000e+00
1.495274133048951626e-03,1.196219306439161301e-02,8.000000000000000000e+00
1.551788067445158958e-03,1.241430453956127167e-02,8.000000000000000000e+00
1.878967043012380600e-03,1.503173634409904480e-02,8.000000000000000000e+00
4.735979251563549042e-03,3.788783401250839233e-02,8.000000000000000000e+00
7.357250433415174484e-04,5.885800346732139587e-03,8.062629699707031250e+00
1.857016235589981079e-03,1.485612988471984863e-02,8.000000000000000000e+00
1.855729380622506142e-03,1.484583504498004913e-02,8.000000000000000000e+00
1.872529974207282066e-03,1.498023979365825653e-02,8.000000000000000000e+00
1.914435066282749176e-03,1.531548053026199341e-02,8.000000000000000000e+00
2.043079584836959839e-03,1.634463667869567871e-02,8.000000000000000000e+00
3.623589640483260155e-03,2.898871712386608124e-02,8.000000000000000000e+00
3.226312575861811638e-03,2.581050060689449310e-02,8.000000000000000000e+00
2.700145728886127472e-02,2.160116583108901978e-01,8.000000000000000000e+00
4.373709671199321747e-03,3.498967736959457397e-02,8.000000000000000000e+00
2.067289547994732857e-03,1.653831638395786285e-02,8.000000000000000000e+00
1.938458764925599098e-03,1.550767011940479279e-02,8.000000000000000000e+00
1.710150158032774925e-03,1.368120126426219940e-02,8.000000000000000000e+00
2.969547174870967865e-03,2.375637739896774292e-02,8.000000000000000000e+00
1.570188207551836967e-03,1.256150566041469574e-02,8.000000000000000000e+00
3.878091229125857353e-03,3.102472983300685883e-02,8.000000000000000000e+00
1.797762699425220490e-03,1.438210159540176392e-02,8.000000000000000000e+00
8.933269977569580078e-02,7.146615982055664062e-01,8.016539573669433594e+00
8.149915188550949097e-02,6.519932150840759277e-01,8.016580581665039062e+00
1.541694849729537964e-01,1.233355879783630371e+00,8.008720397949218750e+00
1.273229122161865234e-01,1.018583297729492188e+00,8.000000000000000000e+00
4.506181553006172180e-02,3.604945242404937744e-01,8.037459373474121094e+00
4.159907251596450806e-02,3.327925801277160645e-01,8.027824401855468750e+00
3.917969018220901489e-02,3.134375214576721191e-01,8.000000000000000000e+00
8.680739440023899078e-03,6.944591552019119263e-02,8.003027915954589844e+00
5.904190242290496826e-03,4.723352193832397461e-02,8.002391815185546875e+00
6.196236237883567810e-03,4.956988990306854248e-02,8.002308845520019531e+00
7.324929349124431610e-03,5.859943479299545288e-02,8.002330780029296875e+00
1.782479509711265564e-02,1.425983607769012451e-01,8.002791404724121094e+00
1.460327580571174622e-02,1.168262064456939697e-01,8.002389907836914062e+00
1.382904686033725739e-02,1.106323748826980591e-01,8.002590179443359375e+00
8.027346804738044739e-03,6.421877443790435791e-02,8.002544403076171875e+00
5.219692829996347427e-03,4.175754263997077942e-02,8.002792358398437500e+00
5.290177650749683380e-03,4.232142120599746704e-02,8.002458572387695312e+00
6.710643414407968521e-03,5.368514731526374817e-02,8.002662658691406250e+00
9.242880158126354218e-03,7.394304126501083374e-02,8.002644538879394531e+00
7.604794576764106750e-03,6.083835661411285400e-02,8.002700805664062500e+00
2.585974521934986115e-02,2.068779617547988892e-01,8.002388000488281250e+00
1.609597727656364441e-02,1.287678182125091553e-01,8.002355575561523438e+00
1.471127290278673172e-02,1.176901832222938538e-01,8.002793312072753906e+00
1.807815209031105042e-02,1.446252167224884033e-01,8.002786636352539062e+00
1.880225725471973419e-02,1.504180580377578735e-01,8.002483367919921875e+00
5.507640540599822998e-03,4.406112432479858398e-02,8.002235412597656250e+00
2.387834712862968445e-02,1.910267770290374756e-01,8.002823829650878906e+00
1.357824075967073441e-02,1.086259260773658752e-01,8.002582550048828125e+00
4.196152556687593460e-03,3.356922045350074768e-02,8.000000000000000000e+00
5.378883332014083862e-02,4.303106665611267090e-01,8.011242866516113281e+00
2.620569802820682526e-02,2.096455842256546021e-01,8.004463195800781250e+00
8.337110280990600586e-03,6.669688224792480469e-02,8.000000000000000000e+00
1.350671052932739258e-02,1.080536842346191406e-01,8.036750793457031250e+00
1.156271900981664658e-02,9.250175207853317261e-02,8.002027511596679688e+00
2.428533509373664856e-02,1.942826807498931885e-01,8.000000000000000000e+00
2.342597022652626038e-02,1.874077618122100830e-01,8.008602142333984375e+00
2.323616668581962585e-02,1.858893334865570068e-01,8.003920555114746094e+00
1.921767368912696838e-03,1.537413895130157471e-02,8.000000000000000000e+00
7.370969746261835098e-03,5.896775797009468079e-02,8.008534431457519531e+00
1.542768627405166626e-02,1.234214901924133301e-01,8.000000000000000000e+00
5.209926143288612366e-02,4.167940914630889893e-01,8.016880989074707031e+00
4.887003451585769653e-02,3.909602761268615723e-01,8.035800933837890625e+00
1.120766438543796539e-02,8.966131508350372314e-02,8.029846191406250000e+00
8.475146256387233734e-03,6.780117005109786987e-02,8.088987350463867188e+00
1.980783417820930481e-02,1.584626734256744385e-01,8.093564987182617188e+00
1.375950276851654053e-01,1.100760221481323242e+00,8.449687957763671875e+00
4.076085090637207031e-01,3.260868072509765625e+00,8.321284294128417969e+00
6.724275648593902588e-02,5.379420518875122070e-01,8.014267921447753906e+00
5.381007865071296692e-02,4.304806292057037354e-01,8.000471115112304688e+00
2.999826520681381226e-02,2.399861216545104980e-01,8.001134872436523438e+00
2.407464943826198578e-02,1.925971955060958862e-01,8.023907661437988281e+00
2.736239880323410034e-02,2.188991904258728027e-01,8.002206802368164062e+00
4.915419965982437134e-02,3.932335972785949707e-01,8.002222061157226562e+00
2.616048045456409454e-02,2.092838436365127563e-01,8.002274513244628906e+00
6.070957705378532410e-02,4.856766164302825928e-01,8.023694038391113281e+00
2.450765669345855713e-02,1.960612535476684570e-01,8.023439407348632812e+00
7.097772508859634399e-02,5.678218007087707520e-01,8.023655891418457031e+00
7.615586370229721069e-02,6.092469096183776855e-01,8.001667022705078125e+00
1.786014437675476074e-02,1.428811550140380859e-01,8.001579284667968750e+00
5.330426245927810669e-02,4.264340996742248535e-01,8.001764297485351562e+00
3.967233747243881226e-02,3.173786997795104980e-01,8.001724243164062500e+00
3.898795694112777710e-02,3.119036555290222168e-01,8.023857116699218750e+00
2.093897759914398193e-02,1.675118207931518555e-01,8.023694038391113281e+00
2.997581474483013153e-02,2.398065179586410522e-01,8.001674652099609375e+00
2.721051871776580811e-02,2.176841497421264648e-01,8.024284362792968750e+00
4.699153453111648560e-02,3.759322762489318848e-01,8.024597167968750000e+00
2.043820545077323914e-02,1.635056436061859131e-01,8.023712158203125000e+00
3.780230134725570679e-02,3.024184107780456543e-01,8.024515151977539062e+00
3.736465424299240112e-02,2.989172339439392090e-01,8.024686813354492188e+00
1.320902630686759949e-02,1.056722104549407959e-01,8.000000000000000000e+00
5.504485219717025757e-02,4.403588175773620605e-01,8.015956878662109375e+00
1.673136353492736816e-01,1.338509082794189453e+00,8.062108993530273438e+00
1.722650527954101562e-01,1.378120422363281250e+00,8.041061401367187500e+00
6.897678971290588379e-02,5.518143177032470703e-01,8.004190444946289062e+00
6.303060054779052734e-02,5.042448043823242188e-01,8.001615524291992188e+00
1.091334670782089233e-01,8.730677366256713867e-01,8.000000000000000000e+00
8.029955625534057617e-02,6.423964500427246094e-01,8.000000000000000000e+00
1.175426095724105835e-01,9.403408765792846680e-01,8.000000000000000000e+00
4.210539534687995911e-02,3.368431627750396729e-01,8.000000000000000000e+00
3.002699837088584900e-02,2.402159869670867920e-01,8.003433227539062500e+00
