Training Epochs,AverageReturn,NormReturn,L_Act,L_Crit,Weight,kl
57,0.0,0.0,22.181765684127807,1.3101162587404251,0.6997069,1.0
58,0.3,0.3,22.169351086616516,1.3121081781119108,0.6999754,1.0
59,0.0,0.0,22.128738161849977,1.264566115257144,0.7008542,1.0
60,0.1,0.1,22.13312583770752,1.2963804790407418,0.70093155,1.0
61,0.0,0.0,22.0672848985672,1.243150835457444,0.7006235,1.0
62,0.0,0.0,22.04076569366455,1.3975053954720498,0.7021721,1.0
63,0.0,0.0,22.066462443733215,1.2600795948058368,0.7013273,1.0
64,0.0,0.0,22.06920864944458,1.261652195930481,0.7014713,1.0
65,0.0,0.0,22.035834438323974,1.2939392794013023,0.7012693,1.0
66,0.0,0.0,22.02136407108307,1.245388666266203,0.70185137,1.0
67,0.1,0.1,22.03869659500122,1.3035166904449462,0.7023126,1.0
68,0.0,0.0,21.903949000930787,1.220958727645874,0.70313007,1.0
69,0.2,0.2,21.756859463119508,1.218465187612176,0.70463604,1.0
70,0.0,0.0,21.736891691589356,1.306654147964716,0.70390093,1.0
71,0.1,0.1,21.742985364341735,1.2065545142889023,0.70353913,1.0
72,0.0,0.0,21.747426352119447,1.2864555405288935,0.7036081,1.0
73,0.0,0.0,21.69573569507599,1.2224306157380342,0.7044659,1.0
74,0.0,0.0,21.616687964439393,1.2338284321337938,0.70601463,1.0
75,0.0,0.0,21.57814340648651,1.359890526008606,0.70568264,1.0
76,0.0,0.0,21.58706379108429,1.2284312744915484,0.70615745,1.0
77,0.0,0.0,21.53830724506378,1.1692585129499435,0.70699745,1.0
78,0.4,0.4,21.469679247283935,1.1687602900207044,0.7062545,1.0
79,0.1,0.1,21.472984492111205,1.1934067804247142,0.70677525,1.0
80,0.0,0.0,21.43867617778778,1.254601087063551,0.7075683,1.0
81,0.0,0.0,21.37715553779602,1.2357863140910863,0.70791155,1.0
82,0.1,0.1,21.35699488105774,1.2277225777894258,0.708136,1.0
83,0.1,0.1,21.351169081401824,1.235923625063896,0.7085695,1.0
84,0.1,0.1,21.362041196441652,1.2448189920276402,0.7074889,1.0
85,0.0,0.0,21.322010205078126,1.184152645930648,0.7078926,1.0
86,0.0,0.0,21.272825348091125,1.2097587892979385,0.70974916,1.0
87,0.0,0.0,21.220378677749633,1.163745407038927,0.7097632,1.0
88,0.1,0.1,21.18972702999115,1.2148594340711831,0.7089417,1.0
89,0.0,0.0,21.158018211364745,1.2043735559880733,0.71002823,1.0
90,0.1,0.1,21.145636181068422,1.2040151050806045,0.71001726,1.0
91,0.0,0.0,21.15709226322174,1.2110831638753414,0.71009916,1.0
92,0.1,0.1,21.073600286483764,1.2663669091790914,0.71094465,1.0
93,0.1,0.1,21.112812293243408,1.2258435556858778,0.7095708,1.0
94,0.1,0.1,21.086794580268858,1.2022657531410457,0.7103448,1.0
95,0.0,0.0,21.049343370437622,1.2139135387688875,0.7109741,1.0
96,0.0,0.0,20.970949996185304,1.172539401885867,0.7119682,1.0
97,0.0,0.0,20.989535092163084,1.144134098687768,0.71127427,1.0
98,0.0,0.0,20.961981570625305,1.1530890140712262,0.71208715,1.0
99,0.0,0.0,20.897312444877624,1.1862002291560172,0.71300215,1.0
100,0.2,0.2,20.855504636096953,1.2314811642736196,0.7122238,1.0
101,0.0,0.0,20.828754785633087,1.1107714291363955,0.7126829,1.0
102,0.1,0.1,20.72482567052841,1.1675778258144855,0.7130707,1.0
103,0.1,0.1,20.63278999156952,1.2257070452839136,0.7146617,1.0
104,0.0,0.0,20.5915736041069,1.15199014724195,0.7139295,1.0
105,0.1,0.1,20.62963586387634,1.1916034953892232,0.71316075,1.0
106,0.1,0.1,20.607843072891235,1.1219995191812515,0.71335447,1.0
107,0.0,0.0,20.586365437126158,1.1726334320560097,0.71403027,1.0
108,0.0,0.0,20.555731472969054,1.2449252832770348,0.7140045,1.0
109,0.1,0.1,20.48325707101822,1.2100041222661733,0.7147499,1.0
110,0.3,0.3,20.41523506574631,1.162017392256856,0.7149262,1.0
111,0.1,0.1,20.386948695278168,1.1716173169970512,0.71478945,1.0
112,0.1,0.1,20.312547159290315,1.2197796283334494,0.7154298,1.0
113,0.1,0.1,20.308694612407685,1.1289923190861941,0.71393293,1.0
114,0.0,0.0,20.323177650547027,1.1198858159184455,0.71422964,1.0
115,0.0,0.0,20.324892001152037,1.1816846390500664,0.71397996,1.0
116,0.3,0.3,20.280642846107483,1.2108625619828701,0.7152779,1.0
117,0.1,0.1,20.22010731124878,1.183628225004673,0.7156976,1.0
118,0.4,0.4,20.17251289768219,1.1425376212388276,0.7160409,1.0
119,0.1,0.1,20.126837499713897,1.1307782668501138,0.71661144,1.0
120,0.1,0.1,20.142426917266846,1.1520552313417196,0.7168851,1.0
121,0.0,0.0,20.096183575725554,1.1487905822828413,0.71646214,1.0
122,0.1,0.1,20.012744430732727,1.224390582127869,0.7168054,1.0
123,0.1,0.1,19.965585482215882,1.2416728365659713,0.71802706,1.0
124,0.0,0.0,19.93191431131363,1.1521447102323175,0.717371,1.0
125,0.3,0.3,19.928982055854796,1.0564396444067359,0.7180435,1.0
126,0.1,0.1,19.936245611572264,1.1254544864743947,0.71748865,1.0
127,0.2,0.2,19.894888098716734,1.1882157580316066,0.7181126,1.0
128,0.3,0.3,19.845605401229857,1.1429327591180802,0.7191623,1.0
129,0.4,0.4,19.80075879869461,1.1272440583258867,0.7198272,1.0
130,0.2,0.2,19.75813456068039,1.1585625098079444,0.7191924,1.0
131,0.2,0.2,19.75887786026001,1.1395266977727414,0.7198423,1.0
132,0.4,0.4,19.720467686748506,1.1822272432416678,0.71972275,1.0
133,0.2,0.2,19.65341137084961,1.1998885405153037,0.7216198,1.0
134,0.0,0.0,19.603585627746583,1.1487752094879746,0.72000587,1.0
135,0.1,0.1,19.6044708363533,1.1496696079730988,0.72115755,1.0
136,0.4,0.4,19.5710669467926,1.1117554502993823,0.72224355,1.0
137,0.1,0.1,19.593754326725005,1.1902325494676829,0.72099495,1.0
138,0.0,0.0,19.561860523414612,1.1739190099284054,0.72212803,1.0
139,0.2,0.2,19.512081159210204,1.129716120223701,0.722958,1.0
140,0.1,0.1,19.486101928424834,1.1562673722997308,0.72241384,1.0
141,0.2,0.2,19.516219292831423,1.172562116521597,0.723229,1.0
142,0.2,0.2,19.52639937734604,1.1267603959411383,0.72352326,1.0
143,0.5,0.5,19.50073996515274,1.111108761896193,0.72340995,1.0
144,0.5,0.5,19.490854528045656,1.1636573143452407,0.72395,1.0
145,0.4,0.4,19.46310391483307,1.090081954845786,0.72334856,1.0
146,0.3,0.3,19.44271182575226,1.0901672252714634,0.7235042,1.0
147,0.2,0.2,19.38397094869614,1.210299355402589,0.7241107,1.0
148,0.3,0.3,19.40607346343994,1.1751881490424276,0.7239204,1.0
149,0.1,0.1,19.372310378074648,1.126772231298685,0.72583807,1.0
150,0.1,0.1,19.392477454185485,1.2053788349568844,0.7239562,1.0
151,0.6,0.6,19.366059259319304,1.139993691661954,0.7240295,1.0
152,0.2,0.2,19.38987205057144,1.156300930134952,0.72419554,1.0
153,0.4,0.4,19.388561116981506,1.0923489610940218,0.72473776,1.0
154,0.7,0.7,19.343458481025696,1.0831884012386204,0.7254648,1.0
155,0.2,0.2,19.308513192081453,1.1005714324682951,0.7255088,1.0
156,0.1,0.1,19.34835037355423,1.1529515539377928,0.7244198,1.0
157,0.2,0.2,19.36585926685333,1.213765831682086,0.72455263,1.0
158,0.5,0.5,19.3893346452713,1.1040621548712253,0.7247611,1.0
159,0.4,0.4,19.36838853158951,1.1338373410090805,0.7245632,1.0
160,0.6,0.6,19.37562161026001,1.1701682037383319,0.72452915,1.0
161,0.6,0.6,19.39020005598068,1.1010480957970024,0.72415835,1.0
162,0.3,0.3,19.391875431346893,1.1299530037418009,0.7243732,1.0
163,0.2,0.2,19.34382525558472,1.1068355804398655,0.72473824,1.0
164,0.1,0.1,19.301376096057894,1.181238869021833,0.7255356,1.0
165,0.7,0.7,19.297280863285064,1.1314151948198676,0.7263431,1.0
166,0.3,0.3,19.298768380451204,1.1428828502908348,0.72433865,1.0
167,0.4,0.4,19.354776132774354,1.1363132011070847,0.72601223,1.0
168,0.2,0.2,19.318584482479096,1.0967466351300479,0.7257868,1.0
169,0.2,0.2,19.30887556886673,1.1230062794566154,0.72637,1.0
170,0.5,0.5,19.232747826099395,1.0953066175594925,0.7273946,1.0
171,0.2,0.2,19.25242413902283,1.0732624510213733,0.7261449,1.0
172,0.3,0.3,19.275488547706605,1.1608608702167869,0.7271448,1.0
173,0.4,0.4,19.220998936748504,1.1078881881698965,0.72801834,1.0
174,0.5,0.5,19.16337543363571,1.181443947327137,0.7280056,1.0
175,0.3,0.3,19.11537979135513,1.1387350130975247,0.7285811,1.0
176,0.4,0.4,19.13532638092041,1.1374848959267139,0.728259,1.0
177,0.5,0.5,19.152886489486693,1.1990425201013684,0.728666,1.0
178,0.2,0.2,19.143784980392457,1.1856290975138546,0.72899294,1.0
179,0.5,0.5,19.130807946300507,1.076317349202931,0.729087,1.0
Training Epochs,AverageReturn,NormReturn,L_Act,L_Crit,Weight,kl
0,0.1,0.1,2.992166847747346,18.706148738386016,0.6761138,1.0
1,0.4,0.4,13.97584446849823,3.111146164816618,0.71595323,1.0
